Marca temporal,How much money have you used in-game?,SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Summer SRs,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>500USD & <1000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>1001USD & <2000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>2001USD & <3000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>3001USD & <4000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>4001USD & <5000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>5000USD]","And as final question, did you rerolled when you started playing?"
12/10/2018 21:15:04,F2P,Okita Souji,"Orion, Artoria Pendragon [Archer]","Scathach, Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,,,,No,More than 15 months,8,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:15:14,F2P,Okita Souji,Gilgamesh,,,"Tamamo-no-mae, Illyasviel von Einzbern",,Vlad III,,,Yes,More than 15 months,8,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:15:15,F2P,Nero Claudius [Bride],,,,,,Vlad III,,,No,Between 3 and 6 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:15:21,F2P,,Artoria Pendragon [Archer],Artoria Pendragon [Lancer],Queen Medb,,,,,,No,Between 6 and 12 months,4,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:15:25,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Arjuna,,Ozymandias,Illyasviel von Einzbern,Shuten Douji,Sakata Kintoki,,,Yes,Between 6 and 12 months,6,No,Male,,Less than 10,,,,,No
12/10/2018 21:15:36,F2P,Mordred,,Tamamo no Mae [Lancer],,,,,,,Yes,Between 3 and 6 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:15:49,Paid Gacha Only,,,,,,,,,,,,,,,,Nero Claudius [Bride],Orion,"Scathach, Tamamo no Mae [Lancer]",Francis Drake,"Tamamo-no-mae, Leonardo Da Vinci",,"Vlad III, Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,16,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:15:51,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arjuna, Artoria Pendragon [Archer]",,Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,,,,No,More than 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:16:13,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred, Ryougi Shiki","Gilgamesh, Nikola Tesla","Scathach, Brynhildr","Francis Drake, Iskandar","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",Jack the Ripper,Minamoto no Raikō,,,No,Between 6 and 12 months,17,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:16:19,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,"Gilgamesh, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],"Francis Drake, Ozymandias","Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern","Jack the Ripper, Shuten Douji","Vlad III, Minamoto no Raikō",,Jeanne D'arc [Alter],Yes,Between 3 and 6 months,15,Yes,Male,Between 11 and 20,,,,,,"Yes, I rerolled"
12/10/2018 21:16:21,Paid Gacha Only,,,,,,,,,,,,,,,,,Nikola Tesla,Artoria Pendragon [Lancer],"Queen Medb, Ozymandias",,,Cu Chulainn [Alter],,,No,Between 6 and 12 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:16:36,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera",Orion,,Ozymandias,Xuanzang,,,Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,8,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:16:43,Paid Gacha Only,,,,,,,,,,,,,,,,Mordred,Artoria Pendragon [Archer],,,,Shuten Douji,,,,No,Between 6 and 12 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:16:44,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Okita Souji,,,"Francis Drake, Ozymandias","Tamamo-no-mae, Xuanzang",,Sakata Kintoki,Jeanne D'arc,Edmond Dantes,Yes,More than 15 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:17:07,Paid Gacha Only,,,,,,,,,,,,,,,,"Altera, Ryougi Shiki","Orion, Artoria Pendragon [Archer]",,Ozymandias,Zhuge Liang [El-Melloi II],Jack the Ripper,Vlad III,,,Yes,Between 12 and 15 months,9,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:17:28,F2P,"Artoria Pendragon, Altera",Nikola Tesla,"Scathach, Karna",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Vlad III, Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,17,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:18:34,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mordred, Nero Claudius [Bride]","Nikola Tesla, Arjuna",Brynhildr,"Francis Drake, Queen Medb",Tamamo-no-mae,Shuten Douji,"Cu Chulainn [Alter], Florence Nightingale",,,Yes,Between 6 and 12 months,16,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:18:37,F2P,"Artoria Pendragon, Okita Souji","Orion, Arjuna","Scathach, Tamamo no Mae [Lancer]",,"Tamamo-no-mae, Xuanzang",,,Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,13,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:19:07,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]",Orion,,"Francis Drake, Ozymandias",Tamamo-no-mae,Shuten Douji,"Cu Chulainn [Alter], Minamoto no Raikō",Jeanne D'arc,,Yes,Between 12 and 15 months,14,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:19:09,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],Orion,Artoria Pendragon [Lancer],,"Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern",,"Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 6 and 12 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:19:12,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji, Nero Claudius [Bride], Ryougi Shiki","Orion, Artoria Pendragon [Archer]","Scathach, Brynhildr, Artoria Pendragon [Lancer]","Francis Drake, Queen Medb, Iskandar","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Leonardo Da Vinci, Illyasviel von Einzbern","Jack the Ripper, MHX, Shuten Douji","Vlad III, Florence Nightingale","Jeanne D'arc, Amakusa Shirou",Jeanne D'arc [Alter],No,Between 12 and 15 months,26,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:19:45,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],,Scathach,,,Jack the Ripper,Minamoto no Raikō,,,No,Between 3 and 6 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:20:03,Paid Gacha Only,,,,,,,,,,,,,,,,,,,Francis Drake,Tamamo-no-mae,,Vlad III,,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:20:39,Paid Gacha Only,,,,,,,,,,,,,,,,"Mordred, Nero Claudius [Bride]",Nikola Tesla,,"Francis Drake, Iskandar",Zhuge Liang [El-Melloi II],"MHX, Shuten Douji",,Jeanne D'arc,,No,Between 12 and 15 months,9,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:21:26,301USD and onwards but less than 501 Montlhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Okita Souji, Ryougi Shiki","Arjuna, Artoria Pendragon [Archer]",Scathach,Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae","Jack the Ripper, Shuten Douji","Vlad III, Florence Nightingale","Jeanne D'arc, Amakusa Shirou",,Yes,Between 12 and 15 months,16,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:21:33,F2P,Artoria Pendragon,,Scathach,,,"Jack the Ripper, Shuten Douji",Cu Chulainn [Alter],Jeanne D'arc,,Yes,Between 6 and 12 months,7,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:21:37,F2P,Altera,Orion,,,Zhuge Liang [El-Melloi II],Jack the Ripper,,,,Yes,Between 6 and 12 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:21:49,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,,Tamamo no Mae [Lancer],Francis Drake,,Jack the Ripper,Sakata Kintoki,,,No,Between 12 and 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:21:53,F2P,Artoria Pendragon,Artoria Pendragon [Archer],,Queen Medb,,,Florence Nightingale,Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,7,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:22:00,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride], Ryougi Shiki","Gilgamesh, Nikola Tesla, Artoria Pendragon [Archer]","Scathach, Brynhildr, Artoria Pendragon [Lancer]","Francis Drake, Queen Medb, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern","MHX, Shuten Douji","Sakata Kintoki, Vlad III, Florence Nightingale, Minamoto no Raikō","Jeanne D'arc, Amakusa Shirou","Jeanne D'arc [Alter], Edmond Dantes",Yes,More than 15 months,32,Yes,Male,,,,,,,No
12/10/2018 21:22:09,F2P,,,,,,,,,,No,Between 1 and 3 months,0,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:22:12,F2P,Okita Souji,Arjuna,,,Zhuge Liang [El-Melloi II],,,,,Yes,Between 12 and 15 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:22:22,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Okita Souji,,Scathach,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",Jack the Ripper,"Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,12,Yes,Male,Between 11 and 20,,,,,,"Yes, I rerolled"
12/10/2018 21:22:30,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred","Gilgamesh, Orion",Brynhildr,"Francis Drake, Ozymandias",Zhuge Liang [El-Melloi II],,Cu Chulainn [Alter],,,No,More than 15 months,10,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:22:49,F2P,,Arjuna,Artoria Pendragon [Lancer],,Illyasviel von Einzbern,,,,,No,Between 1 and 3 months,3,No,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:23:02,F2P,"Artoria Pendragon, Mordred",Orion,"Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",,Florence Nightingale,,,No,More than 15 months,9,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:23:17,Paid Gacha Only,,,,,,,,,,,,,,,,Mordred,"Orion, Nikola Tesla",Tamamo no Mae [Lancer],Ozymandias,Tamamo-no-mae,,Minamoto no Raikō,,,No,Between 3 and 6 months,7,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:23:29,F2P,Mordred,,,,,Shuten Douji,,,,Yes,Between 6 and 12 months,2,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:23:32,301USD and onwards but less than 501 Montlhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]","Orion, Arjuna",,"Francis Drake, Ozymandias",,,,,,No,Less than 1 month,7,No,Male,No,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:23:35,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred, Nero Claudius [Bride], Ryougi Shiki","Arjuna, Artoria Pendragon [Archer]","Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",MHX,"Vlad III, Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,30,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:23:36,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,"Orion, Artoria Pendragon [Archer]",Scathach,Ozymandias,Tamamo-no-mae,MHX,Vlad III,Jeanne D'arc,,Yes,Between 12 and 15 months,9,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:23:49,Paid Gacha Only,,,,,,,,,,,,,,,,,Arjuna,,,"Zhuge Liang [El-Melloi II], Illyasviel von Einzbern",,,,,No,Between 6 and 12 months,3,Yes,Female,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:24:14,F2P,,,"Scathach, Artoria Pendragon [Lancer]",,"Tamamo-no-mae, Xuanzang",,Vlad III,,,Yes,Between 12 and 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:24:20,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera",Orion,,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae","Jack the Ripper, MHX",Cu Chulainn [Alter],Jeanne D'arc,,No,More than 15 months,11,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:24:22,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,Artoria Pendragon [Archer],,Ozymandias,Illyasviel von Einzbern,Jack the Ripper,,,,Yes,Between 3 and 6 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:24:38,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Nero Claudius [Bride]",Nikola Tesla,,Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Vlad III, Minamoto no Raikō",,,Yes,More than 15 months,14,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:24:53,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]",Gilgamesh,,"Francis Drake, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae",Shuten Douji,"Sakata Kintoki, Cu Chulainn [Alter], Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,15,Yes,Prefer not to say,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:25:06,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]","Brynhildr, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Queen Medb, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, MHX",Cu Chulainn [Alter],Jeanne D'arc,,No,Between 6 and 12 months,19,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:25:31,F2P,Artoria Pendragon,"Orion, Nikola Tesla",,Ozymandias,Zhuge Liang [El-Melloi II],"MHX, Shuten Douji",Minamoto no Raikō,,Jeanne D'arc [Alter],No,More than 15 months,12,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:25:32,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji, Mordred",Nikola Tesla,Karna,,"Xuanzang, Illyasviel von Einzbern",Jack the Ripper,,,"Jeanne D'arc [Alter], Edmond Dantes",Yes,Between 12 and 15 months,16,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:25:37,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji","Orion, Nikola Tesla, Artoria Pendragon [Archer]",Karna,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Vlad III, Cu Chulainn [Alter]",,,No,More than 15 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:25:53,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Nero Claudius [Bride]","Gilgamesh, Artoria Pendragon [Archer]",,Francis Drake,Xuanzang,,Florence Nightingale,Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,12,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:26:05,F2P,,,Scathach,Ozymandias,,,Vlad III,,,No,Between 3 and 6 months,3,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:26:20,F2P,,Artoria Pendragon [Archer],,,Leonardo Da Vinci,,Cu Chulainn [Alter],Jeanne D'arc,,No,Between 3 and 6 months,4,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:26:27,F2P,Artoria Pendragon,Artoria Pendragon [Archer],"Scathach, Karna",Francis Drake,Zhuge Liang [El-Melloi II],,"Vlad III, Florence Nightingale",,,Yes,Between 12 and 15 months,11,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:26:29,501 USD and onwards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Nero Claudius [Bride]",Gilgamesh,"Scathach, Karna","Queen Medb, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci","Jack the Ripper, Shuten Douji","Vlad III, Cu Chulainn [Alter]",Jeanne D'arc,"Jeanne D'arc [Alter], Edmond Dantes",Yes,More than 15 months,30,No,Male,,,Between 21 and 40,,,,No
12/10/2018 21:26:39,F2P,"Artoria Pendragon, Mordred",Orion,Karna,,Tamamo-no-mae,,Florence Nightingale,,Jeanne D'arc [Alter],No,Between 1 and 3 months,,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 21:26:54,Paid Gacha Only,,,,,,,,,,,,,,,,,,,,Tamamo-no-mae,,Minamoto no Raikō,,,No,Between 3 and 6 months,2,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
